,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Item_Identifier_Categories_FD,Item_Identifier_Categories_NC,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
5378,9.06,0,0.009776268,213.756,1,0,1,1065.28,26,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6665,7.81,1,0.03412912,165.1158,2,2,2,1838.2738,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
2479,6.115,1,0.01179078,189.053,2,2,0,948.765,25,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2160,17.0,0,0.055519561,219.8114,2,0,1,1108.557,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
4591,12.15,0,0.14492016,224.4404,3,2,1,1800.3232,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
5092,12.857645184135976,0,0.052749199,74.967,1,0,0,229.701,38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
988,20.75,0,0.108710162,161.7578,1,0,1,2888.2404,26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
3520,18.25,1,0.183260221,108.557,1,1,1,1208.427,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
6804,12.857645184135976,1,0.041754584,53.464,2,2,3,1597.92,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1171,12.857645184135976,0,0.029793955,167.2816,2,2,3,5704.5744,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
5750,20.25,1,0.076470697,196.1794,2,2,2,2731.1116,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5028,6.305,1,0.12301331,93.2436,3,2,1,2079.9592,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
5780,8.77,1,0.046844194,174.2422,2,0,1,1379.5376,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7152,12.35,0,0.041907648,36.2216,2,2,2,346.216,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
6247,6.55,1,0.034745307,158.8288,2,2,2,4399.6064,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4033,19.85,0,0.045855273,127.102,2,2,2,1771.028,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1399,18.1,0,0.022399592,96.0094,1,0,1,1808.9786,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
129,20.5,0,0.032835147,40.2822,2,1,1,707.0796,21,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
209,12.85,0,0.165694219,39.7164,2,2,0,231.6984,25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3627,15.15,1,0.066164431,147.376,1,1,1,2197.14,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3174,9.695,1,0.029140008,176.337,3,2,1,3528.74,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
3741,11.5,0,0.072881535,191.353,1,0,1,2277.036,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
4146,7.535,0,0.081787519,120.844,1,0,1,2157.192,26,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7101,7.5,0,0.036382524,177.9028,2,2,2,1416.8224,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
554,19.75,0,0.012518707,190.6872,2,1,1,4916.2672,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
7329,10.695,1,0.01141595,74.0038,3,2,1,1034.6532,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
6943,11.5,1,0.037646623,107.5254,2,1,1,325.5762,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
4694,9.065,0,0.115233813,94.4094,3,2,1,2856.282,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5637,6.96,0,0.077508015,92.3146,2,2,2,1094.5752,14,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
7538,15.7,0,0.037383778,179.7634,2,2,2,1817.634,14,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
4149,5.59,1,0.056602818,63.2168,1,0,1,1725.7536,26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
600,7.445,0,0.0,76.8354,1,0,1,2181.8266,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
7221,12.857645184135976,0,0.156304192,256.3672,1,0,0,255.6672,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1648,16.75,0,0.060792265,170.4106,2,2,2,513.3318,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4671,13.5,1,0.067859568,60.1562,1,1,1,1599.9174,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2759,11.1,0,0.033102681,116.6124,1,1,1,1540.6612,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1483,10.1,1,0.0,225.1088,3,2,1,3579.3408,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2323,19.75,1,0.018051091,179.866,2,0,1,2696.49,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6061,7.485,0,0.069514712,108.7228,2,1,1,1326.2736,16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
2910,14.1,0,0.089660816,140.0496,1,1,1,1411.496,19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
309,19.1,0,0.096715523,235.0958,1,1,1,3038.0454,19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3784,12.3,0,0.036939673,113.1834,1,0,1,3109.9518,26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
2888,12.5,0,0.031225303,102.899,2,1,1,2167.179,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
7662,5.695,0,0.065589906,258.2646,1,0,1,5410.9566,26,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2168,14.0,1,0.031444357,53.764,2,1,1,798.96,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2634,11.8,1,0.107036943,220.3772,1,1,1,4447.544,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5867,9.395,1,0.100555034,88.8856,2,0,1,439.428,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6997,12.857645184135976,0,0.111654545,157.063,1,0,0,312.926,38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2192,17.5,0,0.0,253.0356,1,1,1,4578.0408,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
1638,10.695,1,0.011443222,73.5038,2,0,1,1478.076,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2993,15.5,1,0.075904695,263.9568,2,1,1,4745.8224,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
465,5.765,0,0.072284689,119.9098,1,1,1,2048.6666,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3217,12.857645184135976,0,0.008499464,81.3618,2,2,3,1530.6742,38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8152,6.445,0,0.049697923,95.0436,2,2,0,94.5436,25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6195,20.7,0,0.039467795,151.7366,2,1,1,604.5464,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3789,7.445,0,0.037708542,74.7354,2,1,1,1128.531,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
5313,12.65,0,0.0,107.8938,1,0,1,750.3566,26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1078,12.857645184135976,1,0.075215349,108.4254,1,0,0,217.0508,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7065,10.195,1,0.012483408,195.411,2,1,1,2749.754,21,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
342,7.285,0,0.031125709,174.3054,3,2,1,4377.635,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
5749,19.6,0,0.024264569,46.5718,2,0,1,1607.2412,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
